1000

5589.38 1370.4 0.637995

5598.14 1360.22 0.638995
5606.23 1360.22 0.638995
5598.14 1372.53 0.638995

5606.9 1362.35 0.639995
5614.99 1362.35 0.639995
5606.9 1374.65 0.639995

5615.66 1364.48 0.640995
5623.75 1364.48 0.640995
5615.66 1376.78 0.640995

5624.42 1366.61 0.641995
5632.51 1366.61 0.641995
5624.42 1378.91 0.641995

5633.18 1368.74 0.642995
5641.27 1368.74 0.642995
5633.18 1381.04 0.642995

5641.94 1370.86 0.643995
5650.03 1370.86 0.643995
5641.94 1383.17 0.643995

5650.7 1372.99 0.644995
5658.79 1372.99 0.644995
5650.7 1385.3 0.644995

5659.46 1375.12 0.645995
5667.55 1375.12 0.645995
5659.46 1387.43 0.645995

5668.22 1377.25 0.646995
5676.31 1377.25 0.646995
5668.22 1389.55 0.646995

5676.98 1379.38 0.647995
5685.07 1379.38 0.647995
5676.98 1391.68 0.647995

5685.74 1381.51 0.648995
5693.83 1381.51 0.648995
5685.74 1393.81 0.648995

5694.5 1383.64 0.649995
5702.59 1383.64 0.649995
5694.5 1395.94 0.649995

5703.26 1385.76 0.650995
5711.36 1385.76 0.650995
5703.26 1398.07 0.650995

5712.03 1387.89 0.651995
5720.12 1387.89 0.651995
5712.03 1400.2 0.651995

5720.79 1390.02 0.652995
5728.88 1390.02 0.652995
5720.79 1402.33 0.652995

5729.55 1392.15 0.653995
5737.64 1392.15 0.653995
5729.55 1404.46 0.653995

5738.31 1394.28 0.654995
5746.4 1394.28 0.654995
5738.31 1406.58 0.654995

5747.07 1396.41 0.655995
5755.16 1396.41 0.655995
5747.07 1408.71 0.655995

5755.83 1398.54 0.656995
5763.92 1398.54 0.656995
5755.83 1410.84 0.656995

5764.59 1400.67 0.657995
5772.68 1400.67 0.657995
5764.59 1412.97 0.657995

5773.35 1402.79 0.658995
5781.44 1402.79 0.658995
5773.35 1415.1 0.658995

5782.11 1404.92 0.659995
5790.2 1404.92 0.659995
5782.11 1417.23 0.659995

5790.87 1407.05 0.660995
5798.96 1407.05 0.660995
5790.87 1419.36 0.660995

5799.63 1409.18 0.661995
5807.72 1409.18 0.661995
5799.63 1421.48 0.661995

5808.39 1411.31 0.662995
5816.48 1411.31 0.662995
5808.39 1423.61 0.662995

5808.39 1411.31 0.662995
5816.48 1411.31 0.662995
5808.39 1423.61 0.662995

5817.15 1413.44 0.663995
5825.25 1413.44 0.663995
5817.15 1425.74 0.663995

5817.15 1413.44 0.663995
5825.25 1413.44 0.663995
5817.15 1425.74 0.663995

5825.92 1415.57 0.664995
5834.01 1415.57 0.664995
5825.92 1427.87 0.664995

5834.68 1417.69 0.665995
5842.77 1417.69 0.665995
5834.68 1430 0.665995

5843.44 1419.82 0.666995
5851.53 1419.82 0.666995
5843.44 1432.13 0.666995

5852.2 1421.95 0.667995
5860.29 1421.95 0.667995
5852.2 1434.26 0.667995

5852.2 1421.95 0.667995
5860.29 1421.95 0.667995
5852.2 1434.26 0.667995

5860.96 1424.08 0.668995
5869.05 1424.08 0.668995
5860.96 1436.39 0.668995

5860.96 1424.08 0.668995
5869.05 1424.08 0.668995
5860.96 1436.39 0.668995

5869.72 1426.21 0.669995
5877.81 1426.21 0.669995
5869.72 1438.51 0.669995

5878.48 1428.34 0.670995
5886.57 1428.34 0.670995
5878.48 1440.64 0.670995

5887.24 1430.47 0.671995
5895.33 1430.47 0.671995
5887.24 1442.77 0.671995

5896 1432.6 0.672995
5904.09 1432.6 0.672995
5896 1444.9 0.672995

5904.76 1434.72 0.673995
5912.85 1434.72 0.673995
5904.76 1447.03 0.673995

5913.52 1436.85 0.674995
5921.61 1436.85 0.674995
5913.52 1449.16 0.674995

5922.28 1438.98 0.675995
5930.37 1438.98 0.675995
5922.28 1451.29 0.675995

5931.04 1441.11 0.676995
5939.13 1441.11 0.676995
5931.04 1453.41 0.676995

5939.8 1443.24 0.677995
5947.9 1443.24 0.677995
5939.8 1455.54 0.677995

5948.57 1445.37 0.678995
5956.66 1445.37 0.678995
5948.57 1457.67 0.678995

5957.33 1447.5 0.679995
5965.42 1447.5 0.679995
5957.33 1459.8 0.679995

5966.09 1449.62 0.680995
5974.18 1449.62 0.680995
5966.09 1461.93 0.680995

5974.85 1451.75 0.681995
5982.94 1451.75 0.681995
5974.85 1464.06 0.681995

5983.61 1453.88 0.682995
5991.7 1453.88 0.682995
5983.61 1466.19 0.682995

5992.37 1456.01 0.683995
6000.46 1456.01 0.683995
5992.37 1468.31 0.683995

6001.13 1458.14 0.684995
6009.22 1458.14 0.684995
6001.13 1470.44 0.684995

6009.89 1460.27 0.685995
6017.98 1460.27 0.685995
6009.89 1472.57 0.685995

6018.65 1462.4 0.686995
6026.74 1462.4 0.686995
6018.65 1474.7 0.686995

6027.41 1464.53 0.687995
6035.5 1464.53 0.687995
6027.41 1476.83 0.687995

6036.17 1466.65 0.688995
6044.26 1466.65 0.688995
6036.17 1478.96 0.688995

6044.93 1468.78 0.689995
6053.02 1468.78 0.689995
6044.93 1481.09 0.689995

6053.69 1470.91 0.690995
6061.79 1470.91 0.690995
6053.69 1483.22 0.690995

6062.46 1473.04 0.691995
6070.55 1473.04 0.691995
6062.46 1485.34 0.691995

6071.22 1475.17 0.692995
6079.31 1475.17 0.692995
6071.22 1487.47 0.692995

6079.98 1477.3 0.693995
6088.07 1477.3 0.693995
6079.98 1489.6 0.693995

6088.74 1479.43 0.694995
6096.83 1479.43 0.694995
6088.74 1491.73 0.694995

6097.5 1481.55 0.695995
6105.59 1481.55 0.695995
6097.5 1493.86 0.695995

6106.26 1483.68 0.696995
6114.35 1483.68 0.696995
6106.26 1495.99 0.696995

6115.02 1485.81 0.697995
6123.11 1485.81 0.697995
6115.02 1498.12 0.697995

6123.78 1487.94 0.698995
6131.87 1487.94 0.698995
6123.78 1500.24 0.698995

6132.54 1490.07 0.699995
6140.63 1490.07 0.699995
6132.54 1502.37 0.699995

6141.3 1492.2 0.700995
6149.39 1492.2 0.700995
6141.3 1504.5 0.700995

6150.06 1494.33 0.701995
6158.15 1494.33 0.701995
6150.06 1506.63 0.701995

6158.82 1496.46 0.702995
6166.91 1496.46 0.702995
6158.82 1508.76 0.702995

6167.58 1498.58 0.703995
6175.67 1498.58 0.703995
6167.58 1510.89 0.703995

6176.34 1500.71 0.704994
6184.44 1500.71 0.704994
6176.34 1513.02 0.704994

6185.11 1502.84 0.705994
6193.2 1502.84 0.705994
6185.11 1515.15 0.705994

6193.87 1504.97 0.706994
6201.96 1504.97 0.706994
6193.87 1517.27 0.706994

6202.63 1507.1 0.707994
6210.72 1507.1 0.707994
6202.63 1519.4 0.707994

6211.39 1509.23 0.708994
6219.48 1509.23 0.708994
6211.39 1521.53 0.708994

6220.15 1511.36 0.709994
6228.24 1511.36 0.709994
6220.15 1523.66 0.709994

6228.91 1513.48 0.710994
6237 1513.48 0.710994
6228.91 1525.79 0.710994

6237.67 1515.61 0.711994
6245.76 1515.61 0.711994
6237.67 1527.92 0.711994

6246.43 1517.74 0.712994
6254.52 1517.74 0.712994
6246.43 1530.05 0.712994

6246.43 1517.74 0.712994
6254.52 1517.74 0.712994
6246.43 1530.05 0.712994

6255.19 1519.87 0.713994
6263.28 1519.87 0.713994
6255.19 1532.17 0.713994

6263.95 1522 0.714994
6272.04 1522 0.714994
6263.95 1534.3 0.714994

6272.71 1524.13 0.715994
6280.8 1524.13 0.715994
6272.71 1536.43 0.715994

6281.47 1526.26 0.716994
6289.56 1526.26 0.716994
6281.47 1538.56 0.716994

6290.23 1528.39 0.717994
6298.33 1528.39 0.717994
6290.23 1540.69 0.717994

6299 1530.51 0.718994
6307.09 1530.51 0.718994
6299 1542.82 0.718994

6307.76 1532.64 0.719994
6315.85 1532.64 0.719994
6307.76 1544.95 0.719994

6316.52 1534.77 0.720994
6324.61 1534.77 0.720994
6316.52 1547.08 0.720994

6325.28 1536.9 0.721994
6333.37 1536.9 0.721994
6325.28 1549.2 0.721994

6334.04 1539.03 0.722994
6342.13 1539.03 0.722994
6334.04 1551.33 0.722994

6342.8 1541.16 0.723994
6350.89 1541.16 0.723994
6342.8 1553.46 0.723994

6351.56 1543.29 0.724994
6359.65 1543.29 0.724994
6351.56 1555.59 0.724994

6360.32 1545.41 0.725994
6368.41 1545.41 0.725994
6360.32 1557.72 0.725994

6369.08 1547.54 0.726994
6377.17 1547.54 0.726994
6369.08 1559.85 0.726994

6377.84 1549.67 0.727994
6385.93 1549.67 0.727994
6377.84 1561.98 0.727994

6386.6 1551.8 0.728994
6394.69 1551.8 0.728994
6386.6 1564.1 0.728994

6395.36 1553.93 0.729994
6403.45 1553.93 0.729994
6395.36 1566.23 0.729994

6404.12 1556.06 0.730994
6412.21 1556.06 0.730994
6404.12 1568.36 0.730994

6412.88 1558.19 0.731994
6420.98 1558.19 0.731994
6412.88 1570.49 0.731994

6421.65 1560.31 0.732994
6429.74 1560.31 0.732994
6421.65 1572.62 0.732994

6430.41 1562.44 0.733994
6438.5 1562.44 0.733994
6430.41 1574.75 0.733994

6439.17 1564.57 0.734994
6447.26 1564.57 0.734994
6439.17 1576.88 0.734994

6447.93 1566.7 0.735994
6456.02 1566.7 0.735994
6447.93 1579.01 0.735994

6456.69 1568.83 0.736994
6464.78 1568.83 0.736994
6456.69 1581.13 0.736994

6465.45 1570.96 0.737994
6473.54 1570.96 0.737994
6465.45 1583.26 0.737994

6474.21 1573.09 0.738994
6482.3 1573.09 0.738994
6474.21 1585.39 0.738994

6482.97 1575.22 0.739994
6491.06 1575.22 0.739994
6482.97 1587.52 0.739994

6491.73 1577.34 0.740994
6499.82 1577.34 0.740994
6491.73 1589.65 0.740994

6500.49 1579.47 0.741994
6508.58 1579.47 0.741994
6500.49 1591.78 0.741994

6509.25 1581.6 0.742994
6517.34 1581.6 0.742994
6509.25 1593.91 0.742994

6518.01 1583.73 0.743994
6526.1 1583.73 0.743994
6518.01 1596.03 0.743994

6526.77 1585.86 0.744994
6534.87 1585.86 0.744994
6526.77 1598.16 0.744994

6535.54 1587.99 0.745994
6543.63 1587.99 0.745994
6535.54 1600.29 0.745994

6544.3 1590.12 0.746994
6552.39 1590.12 0.746994
6544.3 1602.42 0.746994

6553.06 1592.24 0.747994
6561.15 1592.24 0.747994
6553.06 1604.55 0.747994

6561.82 1594.37 0.748994
6569.91 1594.37 0.748994
6561.82 1606.68 0.748994

6570.58 1596.5 0.749994
6578.67 1596.5 0.749994
6570.58 1608.81 0.749994

6579.34 1598.63 0.750994
6587.43 1598.63 0.750994
6579.34 1610.94 0.750994

6588.1 1600.76 0.751994
6596.19 1600.76 0.751994
6588.1 1613.06 0.751994

6596.86 1602.89 0.752994
6604.95 1602.89 0.752994
6596.86 1615.19 0.752994

6605.62 1605.02 0.753994
6613.71 1605.02 0.753994
6605.62 1617.32 0.753994

6614.38 1607.15 0.754994
6622.47 1607.15 0.754994
6614.38 1619.45 0.754994

6623.14 1609.27 0.755994
6631.23 1609.27 0.755994
6623.14 1621.58 0.755994

6631.9 1611.4 0.756994
6639.99 1611.4 0.756994
6631.9 1623.71 0.756994

6640.66 1613.53 0.757994
6648.75 1613.53 0.757994
6640.66 1625.84 0.757994

6649.42 1615.66 0.758994
6657.52 1615.66 0.758994
6649.42 1627.96 0.758994

6658.19 1617.79 0.759994
6666.28 1617.79 0.759994
6658.19 1630.09 0.759994

6666.95 1619.92 0.760994
6675.04 1619.92 0.760994
6666.95 1632.22 0.760994

6675.71 1622.05 0.761994
6683.8 1622.05 0.761994
6675.71 1634.35 0.761994

6684.47 1624.17 0.762994
6692.56 1624.17 0.762994
6684.47 1636.48 0.762994

6684.47 1624.17 0.762994
6692.56 1624.17 0.762994
6684.47 1636.48 0.762994

6693.23 1626.3 0.763994
6701.32 1626.3 0.763994
6693.23 1638.61 0.763994

6701.99 1628.43 0.764994
6710.08 1628.43 0.764994
6701.99 1640.74 0.764994

6710.75 1630.56 0.765994
6718.84 1630.56 0.765994
6710.75 1642.87 0.765994

6719.51 1632.69 0.766994
6727.6 1632.69 0.766994
6719.51 1644.99 0.766994

6728.27 1634.82 0.767994
6736.36 1634.82 0.767994
6728.27 1647.12 0.767994

6737.03 1636.95 0.768994
6745.12 1636.95 0.768994
6737.03 1649.25 0.768994

6745.79 1639.08 0.769994
6753.88 1639.08 0.769994
6745.79 1651.38 0.769994

6754.55 1641.2 0.770994
6762.64 1641.2 0.770994
6754.55 1653.51 0.770994

6763.31 1643.33 0.771994
6771.41 1643.33 0.771994
6763.31 1655.64 0.771994

6772.08 1645.46 0.772994
6780.17 1645.46 0.772994
6772.08 1657.77 0.772994

6780.84 1647.59 0.773994
6788.93 1647.59 0.773994
6780.84 1659.89 0.773994

6789.6 1649.72 0.774994
6797.69 1649.72 0.774994
6789.6 1662.02 0.774994

6798.36 1651.85 0.775994
6806.45 1651.85 0.775994
6798.36 1664.15 0.775994

6798.36 1651.85 0.775994
6806.45 1651.85 0.775994
6798.36 1664.15 0.775994

6807.12 1653.98 0.776994
6815.21 1653.98 0.776994
6807.12 1666.28 0.776994

6815.88 1656.1 0.777994
6823.97 1656.1 0.777994
6815.88 1668.41 0.777994

6824.64 1658.23 0.778994
6832.73 1658.23 0.778994
6824.64 1670.54 0.778994

6833.4 1660.36 0.779994
6841.49 1660.36 0.779994
6833.4 1672.67 0.779994

6842.16 1662.49 0.780994
6850.25 1662.49 0.780994
6842.16 1674.8 0.780994

6850.92 1664.62 0.781994
6859.01 1664.62 0.781994
6850.92 1676.92 0.781994

6859.68 1666.75 0.782993
6867.77 1666.75 0.782993
6859.68 1679.05 0.782993

6859.68 1666.75 0.782993
6867.77 1666.75 0.782993
6859.68 1679.05 0.782993

6868.44 1668.88 0.783993
6876.53 1668.88 0.783993
6868.44 1681.18 0.783993

6877.2 1671.01 0.784993
6885.29 1671.01 0.784993
6877.2 1683.31 0.784993

6885.96 1673.13 0.785993
6894.06 1673.13 0.785993
6885.96 1685.44 0.785993

6894.73 1675.26 0.786993
6902.82 1675.26 0.786993
6894.73 1687.57 0.786993

6903.49 1677.39 0.787993
6911.58 1677.39 0.787993
6903.49 1689.7 0.787993

6912.25 1679.52 0.788993
6920.34 1679.52 0.788993
6912.25 1691.82 0.788993

6921.01 1681.65 0.789993
6929.1 1681.65 0.789993
6921.01 1693.95 0.789993

6921.01 1681.65 0.789993
6929.1 1681.65 0.789993
6921.01 1693.95 0.789993

6929.77 1683.78 0.790993
6937.86 1683.78 0.790993
6929.77 1696.08 0.790993

6938.53 1685.91 0.791993
6946.62 1685.91 0.791993
6938.53 1698.21 0.791993

6947.29 1688.03 0.792993
6955.38 1688.03 0.792993
6947.29 1700.34 0.792993

6956.05 1690.16 0.793993
6964.14 1690.16 0.793993
6956.05 1702.47 0.793993

6964.81 1692.29 0.794993
6972.9 1692.29 0.794993
6964.81 1704.6 0.794993

6973.57 1694.42 0.795993
6981.66 1694.42 0.795993
6973.57 1706.73 0.795993

6982.33 1696.55 0.796993
6990.42 1696.55 0.796993
6982.33 1708.85 0.796993

6991.09 1698.68 0.797993
6999.18 1698.68 0.797993
6991.09 1710.98 0.797993

6999.85 1700.81 0.798993
7007.95 1700.81 0.798993
6999.85 1713.11 0.798993

7008.62 1702.94 0.799993
7016.71 1702.94 0.799993
7008.62 1715.24 0.799993

7017.38 1705.06 0.800993
7025.47 1705.06 0.800993
7017.38 1717.37 0.800993

7026.14 1707.19 0.801993
7034.23 1707.19 0.801993
7026.14 1719.5 0.801993

7034.9 1709.32 0.802993
7042.99 1709.32 0.802993
7034.9 1721.63 0.802993

7043.66 1711.45 0.803993
7051.75 1711.45 0.803993
7043.66 1723.75 0.803993

7052.42 1713.58 0.804993
7060.51 1713.58 0.804993
7052.42 1725.88 0.804993

7061.18 1715.71 0.805993
7069.27 1715.71 0.805993
7061.18 1728.01 0.805993

7069.94 1717.84 0.806993
7078.03 1717.84 0.806993
7069.94 1730.14 0.806993

7078.7 1719.96 0.807993
7086.79 1719.96 0.807993
7078.7 1732.27 0.807993

7087.46 1722.09 0.808993
7095.55 1722.09 0.808993
7087.46 1734.4 0.808993

7096.22 1724.22 0.809993
7104.31 1724.22 0.809993
7096.22 1736.53 0.809993

7104.98 1726.35 0.810993
7113.07 1726.35 0.810993
7104.98 1738.66 0.810993

7113.74 1728.48 0.811993
7121.83 1728.48 0.811993
7113.74 1740.78 0.811993

7122.5 1730.61 0.812993
7130.6 1730.61 0.812993
7122.5 1742.91 0.812993

7131.27 1732.74 0.813993
7139.36 1732.74 0.813993
7131.27 1745.04 0.813993

7140.03 1734.87 0.814993
7148.12 1734.87 0.814993
7140.03 1747.17 0.814993

7148.79 1736.99 0.815993
7156.88 1736.99 0.815993
7148.79 1749.3 0.815993

7157.55 1739.12 0.816993
7165.64 1739.12 0.816993
7157.55 1751.43 0.816993

7166.31 1741.25 0.817993
7174.4 1741.25 0.817993
7166.31 1753.56 0.817993

7175.07 1743.38 0.818993
7183.16 1743.38 0.818993
7175.07 1755.68 0.818993

7183.83 1745.51 0.819993
7191.92 1745.51 0.819993
7183.83 1757.81 0.819993

7192.59 1747.64 0.820993
7200.68 1747.64 0.820993
7192.59 1759.94 0.820993

7201.35 1749.77 0.821993
7209.44 1749.77 0.821993
7201.35 1762.07 0.821993

7210.11 1751.89 0.822993
7218.2 1751.89 0.822993
7210.11 1764.2 0.822993

7218.87 1754.02 0.823993
7226.96 1754.02 0.823993
7218.87 1766.33 0.823993

7227.63 1756.15 0.824993
7235.72 1756.15 0.824993
7227.63 1768.46 0.824993

7236.39 1758.28 0.825993
7244.49 1758.28 0.825993
7236.39 1770.58 0.825993

7245.16 1760.41 0.826993
7253.25 1760.41 0.826993
7245.16 1772.71 0.826993

7253.92 1762.54 0.827993
7262.01 1762.54 0.827993
7253.92 1774.84 0.827993

7262.68 1764.67 0.828993
7270.77 1764.67 0.828993
7262.68 1776.97 0.828993

7271.44 1766.8 0.829993
7279.53 1766.8 0.829993
7271.44 1779.1 0.829993

7271.44 1766.8 0.829993
7279.53 1766.8 0.829993
7271.44 1779.1 0.829993

7280.2 1768.92 0.830993
7288.29 1768.92 0.830993
7280.2 1781.23 0.830993

7288.96 1771.05 0.831993
7297.05 1771.05 0.831993
7288.96 1783.36 0.831993

7297.72 1773.18 0.832993
7305.81 1773.18 0.832993
7297.72 1785.49 0.832993

7306.48 1775.31 0.833993
7314.57 1775.31 0.833993
7306.48 1787.61 0.833993

7315.24 1777.44 0.834993
7323.33 1777.44 0.834993
7315.24 1789.74 0.834993

7324 1779.57 0.835993
7332.09 1779.57 0.835993
7324 1791.87 0.835993

7332.76 1781.7 0.836993
7340.85 1781.7 0.836993
7332.76 1794 0.836993

7341.52 1783.82 0.837993
7349.61 1783.82 0.837993
7341.52 1796.13 0.837993

7350.28 1785.95 0.838993
7358.38 1785.95 0.838993
7350.28 1798.26 0.838993

7359.04 1788.08 0.839993
7367.14 1788.08 0.839993
7359.04 1800.39 0.839993

7367.81 1790.21 0.840993
7375.9 1790.21 0.840993
7367.81 1802.51 0.840993

7376.57 1792.34 0.841993
7384.66 1792.34 0.841993
7376.57 1804.64 0.841993

7385.33 1794.47 0.842993
7393.42 1794.47 0.842993
7385.33 1806.77 0.842993

7394.09 1796.6 0.843993
7402.18 1796.6 0.843993
7394.09 1808.9 0.843993

7402.85 1798.73 0.844993
7410.94 1798.73 0.844993
7402.85 1811.03 0.844993

7402.85 1798.73 0.844993
7410.94 1798.73 0.844993
7402.85 1811.03 0.844993

7411.61 1800.85 0.845993
7419.7 1800.85 0.845993
7411.61 1813.16 0.845993

7420.37 1802.98 0.846993
7428.46 1802.98 0.846993
7420.37 1815.29 0.846993

7429.13 1805.11 0.847993
7437.22 1805.11 0.847993
7429.13 1817.42 0.847993

7437.89 1807.24 0.848993
7445.98 1807.24 0.848993
7437.89 1819.54 0.848993

7446.65 1809.37 0.849993
7454.74 1809.37 0.849993
7446.65 1821.67 0.849993

7455.41 1811.5 0.850993
7463.5 1811.5 0.850993
7455.41 1823.8 0.850993

7464.17 1813.63 0.851993
7472.26 1813.63 0.851993
7464.17 1825.93 0.851993

7472.93 1815.75 0.852993
7481.03 1815.75 0.852993
7472.93 1828.06 0.852993

7481.7 1817.88 0.853993
7489.79 1817.88 0.853993
7481.7 1830.19 0.853993

7490.46 1820.01 0.854993
7498.55 1820.01 0.854993
7490.46 1832.32 0.854993

7499.22 1822.14 0.855993
7507.31 1822.14 0.855993
7499.22 1834.44 0.855993

7507.98 1824.27 0.856993
7516.07 1824.27 0.856993
7507.98 1836.57 0.856993

7516.74 1826.4 0.857993
7524.83 1826.4 0.857993
7516.74 1838.7 0.857993

7525.5 1828.53 0.858993
7533.59 1828.53 0.858993
7525.5 1840.83 0.858993

7534.26 1830.66 0.859993
7542.35 1830.66 0.859993
7534.26 1842.96 0.859993

7543.02 1832.78 0.860992
7551.11 1832.78 0.860992
7543.02 1845.09 0.860992

7551.78 1834.91 0.861992
7559.87 1834.91 0.861992
7551.78 1847.22 0.861992

7560.54 1837.04 0.862992
7568.63 1837.04 0.862992
7560.54 1849.35 0.862992

7569.3 1839.17 0.863992
7577.39 1839.17 0.863992
7569.3 1851.47 0.863992

7578.06 1841.3 0.864992
7586.15 1841.3 0.864992
7578.06 1853.6 0.864992

7586.82 1843.43 0.865992
7594.92 1843.43 0.865992
7586.82 1855.73 0.865992

7595.58 1845.56 0.866992
7603.68 1845.56 0.866992
7595.58 1857.86 0.866992

7604.35 1847.68 0.867992
7612.44 1847.68 0.867992
7604.35 1859.99 0.867992

7613.11 1849.81 0.868992
7621.2 1849.81 0.868992
7613.11 1862.12 0.868992

7621.87 1851.94 0.869992
7629.96 1851.94 0.869992
7621.87 1864.25 0.869992

7630.63 1854.07 0.870992
7638.72 1854.07 0.870992
7630.63 1866.37 0.870992

7630.63 1854.07 0.870992
7638.72 1854.07 0.870992
7630.63 1866.37 0.870992

7639.39 1856.2 0.871992
7647.48 1856.2 0.871992
7639.39 1868.5 0.871992

7648.15 1858.33 0.872992
7656.24 1858.33 0.872992
7648.15 1870.63 0.872992

7656.91 1860.46 0.873992
7665 1860.46 0.873992
7656.91 1872.76 0.873992

7665.67 1862.58 0.874992
7673.76 1862.58 0.874992
7665.67 1874.89 0.874992

7674.43 1864.71 0.875992
7682.52 1864.71 0.875992
7674.43 1877.02 0.875992

7683.19 1866.84 0.876992
7691.28 1866.84 0.876992
7683.19 1879.15 0.876992

7691.95 1868.97 0.877992
7700.04 1868.97 0.877992
7691.95 1881.28 0.877992

7700.71 1871.1 0.878992
7708.8 1871.1 0.878992
7700.71 1883.4 0.878992

7700.71 1871.1 0.878992
7708.8 1871.1 0.878992
7700.71 1883.4 0.878992

7709.47 1873.23 0.879992
7717.57 1873.23 0.879992
7709.47 1885.53 0.879992

7718.24 1875.36 0.880992
7726.33 1875.36 0.880992
7718.24 1887.66 0.880992

7727 1877.49 0.881992
7735.09 1877.49 0.881992
7727 1889.79 0.881992

7735.76 1879.61 0.882992
7743.85 1879.61 0.882992
7735.76 1891.92 0.882992

7744.52 1881.74 0.883992
7752.61 1881.74 0.883992
7744.52 1894.05 0.883992

7753.28 1883.87 0.884992
7761.37 1883.87 0.884992
7753.28 1896.18 0.884992

7762.04 1886 0.885992
7770.13 1886 0.885992
7762.04 1898.3 0.885992

7770.8 1888.13 0.886992
7778.89 1888.13 0.886992
7770.8 1900.43 0.886992

7779.56 1890.26 0.887992
7787.65 1890.26 0.887992
7779.56 1902.56 0.887992

7788.32 1892.39 0.888992
7796.41 1892.39 0.888992
7788.32 1904.69 0.888992

7797.08 1894.51 0.889992
7805.17 1894.51 0.889992
7797.08 1906.82 0.889992

7805.84 1896.64 0.890992
7813.93 1896.64 0.890992
7805.84 1908.95 0.890992

7814.6 1898.77 0.891992
7822.69 1898.77 0.891992
7814.6 1911.08 0.891992

7823.36 1900.9 0.892992
7831.46 1900.9 0.892992
7823.36 1913.21 0.892992

7823.36 1900.9 0.892992
7831.46 1900.9 0.892992
7823.36 1913.21 0.892992

7832.12 1903.03 0.893992
7840.22 1903.03 0.893992
7832.12 1915.33 0.893992

7840.89 1905.16 0.894992
7848.98 1905.16 0.894992
7840.89 1917.46 0.894992

7849.65 1907.29 0.895992
7857.74 1907.29 0.895992
7849.65 1919.59 0.895992

7858.41 1909.42 0.896992
7866.5 1909.42 0.896992
7858.41 1921.72 0.896992

7867.17 1911.54 0.897992
7875.26 1911.54 0.897992
7867.17 1923.85 0.897992

7875.93 1913.67 0.898992
7884.02 1913.67 0.898992
7875.93 1925.98 0.898992

7884.69 1915.8 0.899992
7892.78 1915.8 0.899992
7884.69 1928.11 0.899992

7893.45 1917.93 0.900992
7901.54 1917.93 0.900992
7893.45 1930.23 0.900992

7902.21 1920.06 0.901992
7910.3 1920.06 0.901992
7902.21 1932.36 0.901992

7910.97 1922.19 0.902992
7919.06 1922.19 0.902992
7910.97 1934.49 0.902992

7919.73 1924.32 0.903992
7927.82 1924.32 0.903992
7919.73 1936.62 0.903992

7928.49 1926.44 0.904992
7936.58 1926.44 0.904992
7928.49 1938.75 0.904992

7937.25 1928.57 0.905992
7945.34 1928.57 0.905992
7937.25 1940.88 0.905992

7946.01 1930.7 0.906992
7954.11 1930.7 0.906992
7946.01 1943.01 0.906992

7954.78 1932.83 0.907992
7962.87 1932.83 0.907992
7954.78 1945.14 0.907992

7963.54 1934.96 0.908992
7971.63 1934.96 0.908992
7963.54 1947.26 0.908992

7972.3 1937.09 0.909992
7980.39 1937.09 0.909992
7972.3 1949.39 0.909992

7972.3 1937.09 0.909992
7980.39 1937.09 0.909992
7972.3 1949.39 0.909992

7981.06 1939.22 0.910992
7989.15 1939.22 0.910992
7981.06 1951.52 0.910992

7989.82 1941.35 0.911992
7997.91 1941.35 0.911992
7989.82 1953.65 0.911992

7998.58 1943.47 0.912992
8006.67 1943.47 0.912992
7998.58 1955.78 0.912992

7998.58 1943.47 0.912992
8006.67 1943.47 0.912992
7998.58 1955.78 0.912992

8007.34 1945.6 0.913992
8015.43 1945.6 0.913992
8007.34 1957.91 0.913992

8016.1 1947.73 0.914992
8024.19 1947.73 0.914992
8016.1 1960.04 0.914992

8024.86 1949.86 0.915992
8032.95 1949.86 0.915992
8024.86 1962.16 0.915992

8033.62 1951.99 0.916992
8041.71 1951.99 0.916992
8033.62 1964.29 0.916992

8042.38 1954.12 0.917992
8050.47 1954.12 0.917992
8042.38 1966.42 0.917992

8051.14 1956.25 0.918992
8059.23 1956.25 0.918992
8051.14 1968.55 0.918992

8059.9 1958.37 0.919992
8068 1958.37 0.919992
8059.9 1970.68 0.919992

8068.67 1960.5 0.920992
8076.76 1960.5 0.920992
8068.67 1972.81 0.920992

8077.43 1962.63 0.921992
8085.52 1962.63 0.921992
8077.43 1974.94 0.921992

8086.19 1964.76 0.922992
8094.28 1964.76 0.922992
8086.19 1977.07 0.922992

8094.95 1966.89 0.923992
8103.04 1966.89 0.923992
8094.95 1979.19 0.923992

8103.71 1969.02 0.924992
8111.8 1969.02 0.924992
8103.71 1981.32 0.924992

8112.47 1971.15 0.925992
8120.56 1971.15 0.925992
8112.47 1983.45 0.925992

8121.23 1973.28 0.926992
8129.32 1973.28 0.926992
